$GPGGA,093104.00,2838.68980180,S,13747.59254993,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093104.10,2838.68294174,S,13747.59606982,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093104.20,2838.67608168,S,13747.59958970,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093104.30,2838.66922161,S,13747.60310958,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093104.40,2838.66236155,S,13747.60662944,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093104.50,2838.65550148,S,13747.61014930,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093104.60,2838.64864141,S,13747.61366915,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093104.70,2838.64178134,S,13747.61718900,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093104.80,2838.63501989,S,13747.62065823,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093104.90,2838.62815981,S,13747.62417806,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093105.00,2838.62129974,S,13747.62769788,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093105.10,2838.61443966,S,13747.63121770,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093105.20,2838.60757958,S,13747.63473751,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093105.30,2838.60071950,S,13747.63825731,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093105.40,2838.59385941,S,13747.64177710,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093105.50,2838.58699932,S,13747.64529688,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093105.60,2838.58013924,S,13747.64881666,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093105.70,2838.57337777,S,13747.65228583,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093105.80,2838.56651767,S,13747.65580559,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093105.90,2838.55965758,S,13747.65932535,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093106.00,2838.55279748,S,13747.66284510,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093106.10,2838.54593738,S,13747.66636484,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093106.20,2838.53907728,S,13747.66988457,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093106.30,2838.53221718,S,13747.67340429,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093106.40,2838.52535708,S,13747.67692401,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093106.50,2838.51859559,S,13747.68039312,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093106.60,2838.51173549,S,13747.68391282,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093106.70,2838.50487537,S,13747.68743252,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093106.80,2838.49801526,S,13747.69095221,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093106.90,2838.49115515,S,13747.69447189,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093107.00,2838.48429503,S,13747.69799156,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093107.10,2838.47743491,S,13747.70151123,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093107.20,2838.47057479,S,13747.70503088,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093107.30,2838.46381329,S,13747.70849994,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093107.40,2838.45695317,S,13747.71201958,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093107.50,2838.45009304,S,13747.71553922,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093107.60,2838.44323292,S,13747.71905884,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093107.70,2838.43637279,S,13747.72257847,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093107.80,2838.42951265,S,13747.72609808,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093107.90,2838.42265252,S,13747.72961768,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093108.00,2838.41579238,S,13747.73313728,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093108.10,2838.40893225,S,13747.73665687,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093108.20,2838.40217073,S,13747.74012586,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093108.30,2838.39531058,S,13747.74364542,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093108.40,2838.38845043,S,13747.74716496,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093108.50,2838.38159023,S,13747.75068438,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093108.60,2838.37472987,S,13747.75420337,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093108.70,2838.36786885,S,13747.75772063,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093108.80,2838.36100520,S,13747.76123091,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093108.90,2838.35413081,S,13747.76471300,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093109.00,2838.34733121,S,13747.76808282,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093109.10,2838.34042158,S,13747.77147415,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093109.20,2838.33350921,S,13747.77485853,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093109.30,2838.32659616,S,13747.77824120,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093109.40,2838.31968294,S,13747.78162343,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093109.50,2838.31276968,S,13747.78500555,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093109.60,2838.30585641,S,13747.78838764,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093109.70,2838.29894313,S,13747.79176972,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093109.80,2838.29202985,S,13747.79515179,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093109.90,2838.28521596,S,13747.79848522,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093110.00,2838.27830267,S,13747.80186728,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093110.10,2838.27138939,S,13747.80524932,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093110.20,2838.26447610,S,13747.80863136,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093110.30,2838.25756281,S,13747.81201339,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093110.40,2838.25064952,S,13747.81539541,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093110.50,2838.24373622,S,13747.81877743,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093110.60,2838.23682293,S,13747.82215944,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093110.70,2838.22990963,S,13747.82554144,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093110.80,2838.22309572,S,13747.82887481,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093110.90,2838.21618242,S,13747.83225680,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093111.00,2838.20926912,S,13747.83563878,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093111.10,2838.20235581,S,13747.83902075,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093111.20,2838.19544251,S,13747.84240272,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093111.30,2838.18852920,S,13747.84578468,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093111.40,2838.18161589,S,13747.84916663,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093111.50,2838.17470258,S,13747.85254857,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093111.60,2838.16788865,S,13747.85588189,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093111.70,2838.16097534,S,13747.85926382,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093111.80,2838.15406202,S,13747.86264574,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093111.90,2838.14714870,S,13747.86602765,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093112.00,2838.14023538,S,13747.86940956,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093112.10,2838.13332206,S,13747.87279146,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093112.20,2838.12640873,S,13747.87617336,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093112.30,2838.11949540,S,13747.87955524,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093112.40,2838.11258207,S,13747.88293712,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093112.50,2838.10576813,S,13747.88627037,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093112.60,2838.09885480,S,13747.88965224,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093112.70,2838.09194147,S,13747.89303410,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093112.80,2838.08502813,S,13747.89641595,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093112.90,2838.07811479,S,13747.89979779,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093113.00,2838.07120145,S,13747.90317962,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093113.10,2838.06428811,S,13747.90656145,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093113.20,2838.05737477,S,13747.90994327,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093113.30,2838.05056081,S,13747.91327647,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093113.40,2838.04364746,S,13747.91665828,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093113.50,2838.03673412,S,13747.92004008,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093113.60,2838.02982076,S,13747.92342187,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093113.70,2838.02290741,S,13747.92680365,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093113.80,2838.01599406,S,13747.93018543,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093113.90,2838.00908070,S,13747.93356720,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093114.00,2838.00216734,S,13747.93694897,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093114.10,2837.99525398,S,13747.94033072,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093114.20,2837.98844001,S,13747.94366385,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093114.30,2837.98152665,S,13747.94704560,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093114.40,2837.97461328,S,13747.95042733,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093114.50,2837.96769991,S,13747.95380906,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093114.60,2837.96078654,S,13747.95719078,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093114.70,2837.95387317,S,13747.96057249,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093114.80,2837.94695980,S,13747.96395420,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093114.90,2837.94004642,S,13747.96733590,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093115.00,2837.93313304,S,13747.97071759,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093115.10,2837.92631906,S,13747.97405066,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093115.20,2837.91940568,S,13747.97743233,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093115.30,2837.91249229,S,13747.98081400,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093115.40,2837.90557891,S,13747.98419566,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093115.50,2837.89866552,S,13747.98757732,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093115.60,2837.89175213,S,13747.99095897,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093115.70,2837.88483874,S,13747.99434061,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093115.80,2837.87792535,S,13747.99772223,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093115.90,2837.87111134,S,13748.00105522,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093116.00,2837.86419790,S,13748.00443674,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093116.10,2837.85728435,S,13748.00781793,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093116.20,2837.85037034,S,13748.01119786,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093116.30,2837.84345446,S,13748.01457266,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093116.40,2837.83653099,S,13748.01792676,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093116.50,2837.82958508,S,13748.02122050,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093116.60,2837.82262528,S,13748.02447745,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093116.70,2837.81566198,S,13748.02772522,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093116.80,2837.80879793,S,13748.03092406,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093116.90,2837.80183355,S,13748.03416899,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093117.00,2837.79486911,S,13748.03741377,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093117.10,2837.78790465,S,13748.04065851,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093117.20,2837.78094020,S,13748.04390323,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093117.30,2837.77397573,S,13748.04714795,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093117.40,2837.76701127,S,13748.05039265,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093117.50,2837.76004681,S,13748.05363735,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093117.60,2837.75318246,S,13748.05683540,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093117.70,2837.74621799,S,13748.06008008,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093117.80,2837.73925352,S,13748.06332476,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093117.90,2837.73228905,S,13748.06656943,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093118.00,2837.72532458,S,13748.06981410,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093118.10,2837.71836010,S,13748.07305876,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093118.20,2837.71139562,S,13748.07630341,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093118.30,2837.70443114,S,13748.07954805,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093118.40,2837.69746666,S,13748.08279269,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093118.50,2837.69060230,S,13748.08599067,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093118.60,2837.68363782,S,13748.08923530,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093118.70,2837.67667333,S,13748.09247991,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093118.80,2837.66970885,S,13748.09572452,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093118.90,2837.66274436,S,13748.09896912,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093119.00,2837.65577986,S,13748.10221372,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093119.10,2837.64881537,S,13748.10545831,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093119.20,2837.64185088,S,13748.10870289,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093119.30,2837.63498650,S,13748.11190082,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093119.40,2837.62802201,S,13748.11514538,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093119.50,2837.62105751,S,13748.11838994,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093119.60,2837.61409300,S,13748.12163450,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093119.70,2837.60712850,S,13748.12487904,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093119.80,2837.60016399,S,13748.12812358,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093119.90,2837.59319949,S,13748.13136812,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093120.00,2837.58623498,S,13748.13461264,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093120.10,2837.57927047,S,13748.13785716,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093120.20,2837.57240608,S,13748.14105503,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093120.30,2837.56544156,S,13748.14429953,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093120.40,2837.55847705,S,13748.14754403,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093120.50,2837.55151253,S,13748.15078852,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093120.60,2837.54454801,S,13748.15403300,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093120.70,2837.53758349,S,13748.15727748,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093120.80,2837.53061897,S,13748.16052195,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093120.90,2837.52365444,S,13748.16376641,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093121.00,2837.51679004,S,13748.16696422,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093121.10,2837.50982551,S,13748.17020867,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093121.20,2837.50286098,S,13748.17345311,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093121.30,2837.49589645,S,13748.17669755,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093121.40,2837.48893192,S,13748.17994198,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093121.50,2837.48196738,S,13748.18318640,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093121.60,2837.47500284,S,13748.18643081,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093121.70,2837.46803830,S,13748.18967522,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093121.80,2837.46107376,S,13748.19291962,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093121.90,2837.45420935,S,13748.19611737,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093122.00,2837.44724480,S,13748.19936176,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093122.10,2837.44028026,S,13748.20260613,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093122.20,2837.43331571,S,13748.20585051,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093122.30,2837.42635116,S,13748.20909487,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093122.40,2837.41938661,S,13748.21233923,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093122.50,2837.41242206,S,13748.21558358,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093122.60,2837.40545750,S,13748.21882793,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093122.70,2837.39859307,S,13748.22202562,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093122.80,2837.39162851,S,13748.22526995,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093122.90,2837.38466395,S,13748.22851428,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093123.00,2837.37769939,S,13748.23175859,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093123.10,2837.37073483,S,13748.23500290,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093123.20,2837.36377026,S,13748.23824720,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093123.30,2837.35680569,S,13748.24149149,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093123.40,2837.34984112,S,13748.24473576,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093123.50,2837.34287652,S,13748.24797996,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093123.60,2837.33601196,S,13748.25117729,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093123.70,2837.32904695,S,13748.25442030,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093123.80,2837.32208061,S,13748.25765946,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093123.90,2837.31510885,S,13748.26088310,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093124.00,2837.30811800,S,13748.26405276,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093124.10,2837.30111008,S,13748.26717484,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093124.20,2837.29409756,S,13748.27028428,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093124.30,2837.28708390,S,13748.27339059,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093124.40,2837.28017080,S,13748.27645149,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093124.50,2837.27315679,S,13748.27955683,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093124.60,2837.26614276,S,13748.28266212,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093124.70,2837.25912872,S,13748.28576739,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093124.80,2837.25211468,S,13748.28887266,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093124.90,2837.24510064,S,13748.29197791,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093125.00,2837.23808660,S,13748.29508316,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093125.10,2837.23107256,S,13748.29818840,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093125.20,2837.22405852,S,13748.30129363,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093125.30,2837.21714530,S,13748.30435421,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093125.40,2837.21013126,S,13748.30745943,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093125.50,2837.20311721,S,13748.31056465,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093125.60,2837.19610316,S,13748.31366985,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093125.70,2837.18908910,S,13748.31677505,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093125.80,2837.18207505,S,13748.31988025,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093125.90,2837.17506099,S,13748.32298543,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093126.00,2837.16804693,S,13748.32609061,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093126.10,2837.16113371,S,13748.32915115,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093126.20,2837.15411965,S,13748.33225631,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093126.30,2837.14710559,S,13748.33536147,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093126.40,2837.14009152,S,13748.33846662,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093126.50,2837.13307745,S,13748.34157177,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093126.60,2837.12606339,S,13748.34467691,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093126.70,2837.11904932,S,13748.34778204,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093126.80,2837.11203525,S,13748.35088717,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093126.90,2837.10512201,S,13748.35394765,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093127.00,2837.09810793,S,13748.35705276,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093127.10,2837.09109386,S,13748.36015787,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093127.20,2837.08407978,S,13748.36326296,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093127.30,2837.07706570,S,13748.36636806,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093127.40,2837.07005162,S,13748.36947314,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093127.50,2837.06303754,S,13748.37257822,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093127.60,2837.05602345,S,13748.37568329,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093127.70,2837.04911020,S,13748.37874372,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093127.80,2837.04209612,S,13748.38184878,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093127.90,2837.03508203,S,13748.38495383,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093128.00,2837.02806794,S,13748.38805888,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093128.10,2837.02105384,S,13748.39116392,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093128.20,2837.01403975,S,13748.39426895,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093128.30,2837.00702565,S,13748.39737397,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093128.40,2837.00001156,S,13748.40047899,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093128.50,2836.99299746,S,13748.40358400,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093128.60,2836.98608419,S,13748.40664437,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093128.70,2836.97907009,S,13748.40974937,E,1,05,2.87,160.00,M,-21.3213,M,,*69
