$GPGGA,091903.20,2825.21383916,S,13717.13406053,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091903.30,2825.21280053,S,13717.13403635,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091903.40,2825.21165371,S,13717.13400812,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091903.50,2825.21050700,S,13717.13397858,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091903.60,2825.20936037,S,13717.13394798,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091903.70,2825.20821381,S,13717.13391653,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091903.80,2825.20706730,S,13717.13388439,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091903.90,2825.20602912,S,13717.13385480,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091904.00,2825.20488269,S,13717.13382168,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091904.10,2825.20373628,S,13717.13378820,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091904.20,2825.20258990,S,13717.13375441,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091904.30,2825.20144354,S,13717.13372037,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091904.40,2825.20040547,S,13717.13368937,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091904.50,2825.19925914,S,13717.13365498,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091904.60,2825.19811282,S,13717.13362046,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091904.70,2825.19696650,S,13717.13358582,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091904.80,2825.19582019,S,13717.13355108,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091904.90,2825.19467389,S,13717.13351626,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091905.00,2825.19363586,S,13717.13348467,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091905.10,2825.19248956,S,13717.13344971,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091905.20,2825.19134327,S,13717.13341470,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091905.30,2825.19019698,S,13717.13337962,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091905.40,2825.18905069,S,13717.13334449,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091905.50,2825.18790440,S,13717.13330928,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091905.60,2825.18686638,S,13717.13327734,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091905.70,2825.18572009,S,13717.13324198,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091905.80,2825.18457380,S,13717.13320652,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091905.90,2825.18342751,S,13717.13317095,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091906.00,2825.18228122,S,13717.13313524,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091906.10,2825.18113493,S,13717.13309935,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091906.20,2825.18009691,S,13717.13306667,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091906.30,2825.17895061,S,13717.13303034,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091906.40,2825.17780431,S,13717.13299370,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091906.50,2825.17665801,S,13717.13295667,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091906.60,2825.17551170,S,13717.13291917,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091906.70,2825.17447365,S,13717.13288471,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091906.80,2825.17332733,S,13717.13284597,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091906.90,2825.17218099,S,13717.13280635,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091907.00,2825.17103464,S,13717.13276564,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091907.10,2825.16988827,S,13717.13272358,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091907.20,2825.16874187,S,13717.13267986,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091907.30,2825.16770371,S,13717.13263850,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091907.40,2825.16655724,S,13717.13259079,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091907.50,2825.16541074,S,13717.13254128,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091907.60,2825.16426421,S,13717.13249034,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091907.70,2825.16311765,S,13717.13243822,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091907.80,2825.16207934,S,13717.13239020,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091907.90,2825.16093274,S,13717.13233644,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091908.00,2825.15978614,S,13717.13228205,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091908.10,2825.15863952,S,13717.13222715,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091908.20,2825.15749289,S,13717.13217183,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091908.30,2825.15634626,S,13717.13211619,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091908.40,2825.15530787,S,13717.13206555,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091908.50,2825.15416123,S,13717.13200943,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091908.60,2825.15301458,S,13717.13195312,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091908.70,2825.15186792,S,13717.13189666,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091908.80,2825.15072127,S,13717.13184008,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091908.90,2825.14968287,S,13717.13178874,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091909.00,2825.14853621,S,13717.13173197,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091909.10,2825.14738955,S,13717.13167512,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091909.20,2825.14624289,S,13717.13161821,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091909.30,2825.14509623,S,13717.13156123,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091909.40,2825.14394957,S,13717.13150418,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091909.50,2825.14291118,S,13717.13145247,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091909.60,2825.14176453,S,13717.13139531,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091909.70,2825.14061788,S,13717.13133807,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091909.80,2825.13947123,S,13717.13128076,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091909.90,2825.13832459,S,13717.13122335,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091910.00,2825.13728622,S,13717.13117127,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091910.10,2825.13613959,S,13717.13111364,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091910.20,2825.13499298,S,13717.13105585,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091910.30,2825.13384638,S,13717.13099787,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091910.40,2825.13269980,S,13717.13093966,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091910.50,2825.13155323,S,13717.13088116,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091910.60,2825.13051494,S,13717.13082788,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091910.70,2825.12936844,S,13717.13076864,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091910.80,2825.12822197,S,13717.13070887,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091910.90,2825.12707554,S,13717.13064845,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091911.00,2825.12592917,S,13717.13058722,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091911.10,2825.12489111,S,13717.13053092,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091911.20,2825.12374489,S,13717.13046759,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091911.30,2825.12259878,S,13717.13040276,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091911.40,2825.12145279,S,13717.13033609,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091911.50,2825.12030695,S,13717.13026716,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091911.60,2825.11916125,S,13717.13019606,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091911.70,2825.11812384,S,13717.13013013,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091911.80,2825.11697834,S,13717.13005595,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091911.90,2825.11583292,S,13717.12998059,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091912.00,2825.11468755,S,13717.12990427,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091912.10,2825.11354223,S,13717.12982718,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091912.20,2825.11250509,S,13717.12975683,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091912.30,2825.11135984,S,13717.12967865,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091912.40,2825.11021461,S,13717.12960006,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091912.50,2825.10906940,S,13717.12952113,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091912.60,2825.10792420,S,13717.12944193,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091912.70,2825.10677902,S,13717.12936250,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091912.80,2825.10574199,S,13717.12929041,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091912.90,2825.10459683,S,13717.12921066,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091913.00,2825.10345168,S,13717.12913079,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091913.10,2825.10230653,S,13717.12905081,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091913.20,2825.10116139,S,13717.12897074,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091913.30,2825.10012439,S,13717.12889816,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091913.40,2825.09897926,S,13717.12881796,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091913.50,2825.09783413,S,13717.12873768,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091913.60,2825.09668900,S,13717.12865735,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091913.70,2825.09554389,S,13717.12857695,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091913.80,2825.09439877,S,13717.12849649,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091913.90,2825.09336180,S,13717.12842357,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091914.00,2825.09221670,S,13717.12834297,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091914.10,2825.09107160,S,13717.12826228,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091914.20,2825.08992652,S,13717.12818148,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091914.30,2825.08878145,S,13717.12810055,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091914.40,2825.08763639,S,13717.12801947,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091914.50,2825.08659947,S,13717.12794588,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091914.60,2825.08545445,S,13717.12786439,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091914.70,2825.08430945,S,13717.12778263,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091914.80,2825.08316448,S,13717.12770052,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091914.90,2825.08201955,S,13717.12761798,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091915.00,2825.08098278,S,13717.12754279,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091915.10,2825.07983795,S,13717.12745914,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091915.20,2825.07869319,S,13717.12737471,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091915.30,2825.07754851,S,13717.12728929,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091915.40,2825.07640394,S,13717.12720267,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091915.50,2825.07525949,S,13717.12711456,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091915.60,2825.07422326,S,13717.12703319,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091915.70,2825.07307914,S,13717.12694125,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091915.80,2825.07193517,S,13717.12684732,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091915.90,2825.07079134,S,13717.12675178,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091916.00,2825.06964761,S,13717.12665494,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091916.10,2825.06861198,S,13717.12656632,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091916.20,2825.06746840,S,13717.12646764,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091916.30,2825.06632487,S,13717.12636825,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091916.40,2825.06518138,S,13717.12626829,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091916.50,2825.06403793,S,13717.12616788,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091916.60,2825.06289451,S,13717.12606709,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091916.70,2825.06185910,S,13717.12597555,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091916.80,2825.06071572,S,13717.12587423,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091916.90,2825.05957236,S,13717.12577271,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091917.00,2825.05842900,S,13717.12567101,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091917.10,2825.05728566,S,13717.12556918,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091917.20,2825.05614233,S,13717.12546724,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091917.30,2825.05510699,S,13717.12537484,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091917.40,2825.05396366,S,13717.12527272,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091917.50,2825.05282035,S,13717.12517053,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091917.60,2825.05167704,S,13717.12506828,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091917.70,2825.05053373,S,13717.12496596,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091917.80,2825.04949841,S,13717.12487325,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091917.90,2825.04835511,S,13717.12477081,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091918.00,2825.04721181,S,13717.12466831,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091918.10,2825.04606852,S,13717.12456573,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091918.20,2825.04492523,S,13717.12446306,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091918.30,2825.04378195,S,13717.12436030,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091918.40,2825.04274666,S,13717.12426714,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091918.50,2825.04160339,S,13717.12416412,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091918.60,2825.04046014,S,13717.12406094,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091918.70,2825.03931689,S,13717.12395754,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091918.80,2825.03817366,S,13717.12385389,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091918.90,2825.03703044,S,13717.12374992,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091919.00,2825.03599522,S,13717.12365543,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091919.10,2825.03485205,S,13717.12355064,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091919.20,2825.03370891,S,13717.12344525,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091919.30,2825.03256581,S,13717.12333915,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091919.40,2825.03142276,S,13717.12323215,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091919.50,2825.03027977,S,13717.12312404,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091919.60,2825.02924478,S,13717.12302497,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091919.70,2825.02810193,S,13717.12291398,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091919.80,2825.02695918,S,13717.12280093,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091919.90,2825.02581654,S,13717.12268555,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091920.00,2825.02467400,S,13717.12256819,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091920.10,2825.02363941,S,13717.12246051,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091920.20,2825.02249698,S,13717.12234034,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091920.30,2825.02135461,S,13717.12221909,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091920.40,2825.02021227,S,13717.12209698,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091920.50,2825.01906996,S,13717.12197416,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091920.60,2825.01792768,S,13717.12185078,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091920.70,2825.01689327,S,13717.12173865,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091920.80,2825.01575101,S,13717.12161446,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091920.90,2825.01460878,S,13717.12148996,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091921.00,2825.01346655,S,13717.12136522,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091921.10,2825.01232433,S,13717.12124026,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091921.20,2825.01128996,S,13717.12112696,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091921.30,2825.01014776,S,13717.12100172,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091921.40,2825.00900556,S,13717.12087636,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091921.50,2825.00786336,S,13717.12075090,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091921.60,2825.00672117,S,13717.12062535,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091921.70,2825.00557899,S,13717.12049973,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091921.80,2825.00454465,S,13717.12038592,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091921.90,2825.00340248,S,13717.12026017,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091922.00,2825.00226031,S,13717.12013436,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091922.10,2825.00111814,S,13717.12000849,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091922.20,2824.99997599,S,13717.11988255,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091922.30,2824.99894169,S,13717.11976843,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091922.40,2824.99779956,S,13717.11964233,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091922.50,2824.99665744,S,13717.11951612,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091922.60,2824.99551534,S,13717.11938979,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091922.70,2824.99437326,S,13717.11926332,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091922.80,2824.99323121,S,13717.11913666,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091922.90,2824.99219702,S,13717.11902177,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091923.00,2824.99105504,S,13717.11889465,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091923.10,2824.98991311,S,13717.11876719,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091923.20,2824.98877124,S,13717.11863933,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091923.30,2824.98762944,S,13717.11851097,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091923.40,2824.98659554,S,13717.11839420,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091923.50,2824.98545394,S,13717.11826454,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091923.60,2824.98431248,S,13717.11813395,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091923.70,2824.98317119,S,13717.11800221,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091923.80,2824.98203011,S,13717.11786905,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091923.90,2824.98088928,S,13717.11773414,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091924.00,2824.97985647,S,13717.11761011,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091924.10,2824.97871626,S,13717.11747100,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091924.20,2824.97757631,S,13717.11733000,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091924.30,2824.97643658,S,13717.11718748,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091924.40,2824.97529702,S,13717.11704373,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091924.50,2824.97415760,S,13717.11689899,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091924.60,2824.97312591,S,13717.11676722,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091924.70,2824.97198668,S,13717.11662107,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091924.80,2824.97084753,S,13717.11647440,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091924.90,2824.96970844,S,13717.11632728,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091925.00,2824.96856940,S,13717.11617981,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091925.10,2824.96753799,S,13717.11604603,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091925.20,2824.96639901,S,13717.11589807,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091925.30,2824.96526006,S,13717.11574991,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091925.40,2824.96412113,S,13717.11560159,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091925.50,2824.96298222,S,13717.11545314,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091925.60,2824.96184332,S,13717.11530459,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091925.70,2824.96081202,S,13717.11516998,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091925.80,2824.95967314,S,13717.11502126,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091925.90,2824.95853427,S,13717.11487247,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091926.00,2824.95739541,S,13717.11472361,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091926.10,2824.95625656,S,13717.11457469,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091926.20,2824.95511770,S,13717.11442571,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091926.30,2824.95408644,S,13717.11429075,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091926.40,2824.95294760,S,13717.11414165,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091926.50,2824.95180876,S,13717.11399247,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091926.60,2824.95066993,S,13717.11384320,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091926.70,2824.94953110,S,13717.11369382,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091926.80,2824.94839228,S,13717.11354432,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091926.90,2824.94736105,S,13717.11340882,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091927.00,2824.94622224,S,13717.11325901,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091927.10,2824.94508344,S,13717.11310898,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091927.20,2824.94394466,S,13717.11295868,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091927.30,2824.94280589,S,13717.11280805,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091927.40,2824.94166714,S,13717.11265700,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091927.50,2824.94063597,S,13717.11251980,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091927.60,2824.93949727,S,13717.11236769,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091927.70,2824.93835859,S,13717.11221482,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091927.80,2824.93721996,S,13717.11206102,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091927.90,2824.93608137,S,13717.11190606,E,1,05,2.87,160.00,M,-21.3213,M,,*68
