$GPGGA,094340.60,2823.23153661,S,13716.63748537,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094340.70,2823.23137142,S,13716.63734355,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094340.80,2823.23120623,S,13716.63720175,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094340.90,2823.23095481,S,13716.63698600,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094341.00,2823.23078960,S,13716.63684427,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094341.10,2823.23062439,S,13716.63670257,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094341.20,2823.23045917,S,13716.63656089,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094341.30,2823.23029394,S,13716.63641925,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094341.40,2823.23012871,S,13716.63627763,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094341.50,2823.22987720,S,13716.63606216,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094341.60,2823.22971195,S,13716.63592063,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094341.70,2823.22954668,S,13716.63577914,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094341.80,2823.22938141,S,13716.63563768,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094341.90,2823.22921613,S,13716.63549626,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094342.00,2823.22905083,S,13716.63535488,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094342.10,2823.22879922,S,13716.63513977,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094342.20,2823.22863391,S,13716.63499850,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094342.30,2823.22846858,S,13716.63485727,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094342.40,2823.22830323,S,13716.63471610,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094342.50,2823.22813788,S,13716.63457497,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094342.60,2823.22797252,S,13716.63443389,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094342.70,2823.22772077,S,13716.63421924,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094342.80,2823.22755537,S,13716.63407830,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094342.90,2823.22738996,S,13716.63393742,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094343.00,2823.22722453,S,13716.63379660,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094343.10,2823.22705909,S,13716.63365584,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094343.20,2823.22689363,S,13716.63351515,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094343.30,2823.22664170,S,13716.63330109,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094343.40,2823.22647620,S,13716.63316058,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094343.50,2823.22631068,S,13716.63302014,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094343.60,2823.22614514,S,13716.63287978,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094343.70,2823.22597958,S,13716.63273950,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,094343.80,2823.22581400,S,13716.63259931,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094343.90,2823.22556184,S,13716.63238601,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094344.00,2823.22539621,S,13716.63224604,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094344.10,2823.22523055,S,13716.63210616,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094344.20,2823.22506487,S,13716.63196639,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094344.30,2823.22489916,S,13716.63182673,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094344.40,2823.22464675,S,13716.63161424,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094344.50,2823.22448097,S,13716.63147485,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094344.60,2823.22431516,S,13716.63133557,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094344.70,2823.22414932,S,13716.63119643,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094344.80,2823.22398345,S,13716.63105741,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094344.90,2823.22381755,S,13716.63091853,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094345.00,2823.22356478,S,13716.63070724,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094345.10,2823.22339878,S,13716.63056871,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094345.20,2823.22323275,S,13716.63043034,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094345.30,2823.22306668,S,13716.63029212,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,094345.40,2823.22290057,S,13716.63015407,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094345.50,2823.22273442,S,13716.63001619,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094345.60,2823.22248117,S,13716.62980644,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094345.70,2823.22231490,S,13716.62966902,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094345.80,2823.22214858,S,13716.62953179,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094345.90,2823.22198221,S,13716.62939476,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094346.00,2823.22181579,S,13716.62925794,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094346.10,2823.22156202,S,13716.62904983,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094346.20,2823.22139545,S,13716.62891357,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094346.30,2823.22122882,S,13716.62877755,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094346.40,2823.22106212,S,13716.62864178,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,094346.50,2823.22089537,S,13716.62850628,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094346.60,2823.22064097,S,13716.62830017,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094346.70,2823.22047402,S,13716.62816535,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094346.80,2823.22030699,S,13716.62803082,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094346.90,2823.22013989,S,13716.62789660,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094347.00,2823.21997271,S,13716.62776269,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094347.10,2823.21980545,S,13716.62762912,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094347.20,2823.21955010,S,13716.62742600,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094347.30,2823.21938259,S,13716.62729329,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094347.40,2823.21921498,S,13716.62716097,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094347.50,2823.21904727,S,13716.62702903,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094347.60,2823.21887946,S,13716.62689749,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094347.70,2823.21862308,S,13716.62669752,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094347.80,2823.21845495,S,13716.62656706,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094347.90,2823.21828670,S,13716.62643705,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094348.00,2823.21811833,S,13716.62630751,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094348.10,2823.21794982,S,13716.62617847,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094348.20,2823.21769216,S,13716.62598237,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094348.30,2823.21752326,S,13716.62585463,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094348.40,2823.21735420,S,13716.62572745,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094348.50,2823.21718498,S,13716.62560085,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094348.60,2823.21692603,S,13716.62540854,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094348.70,2823.21675633,S,13716.62528347,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094348.80,2823.21658643,S,13716.62515907,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094348.90,2823.21641635,S,13716.62503533,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094349.00,2823.21624605,S,13716.62491230,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094349.10,2823.21598516,S,13716.62472556,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094349.20,2823.21581425,S,13716.62460440,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094349.30,2823.21564310,S,13716.62448403,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094349.40,2823.21547169,S,13716.62436448,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094349.50,2823.21520884,S,13716.62418318,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094349.60,2823.21503668,S,13716.62406582,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094349.70,2823.21486422,S,13716.62394939,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094349.80,2823.21469144,S,13716.62383392,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094349.90,2823.21451832,S,13716.62371943,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094350.00,2823.21425249,S,13716.62354610,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094350.10,2823.21407840,S,13716.62343426,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094350.20,2823.21390391,S,13716.62332354,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094350.30,2823.21372900,S,13716.62321397,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094350.40,2823.21346010,S,13716.62304840,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094350.50,2823.21328398,S,13716.62294193,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094350.60,2823.21310735,S,13716.62283674,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094350.70,2823.21293018,S,13716.62273289,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094350.80,2823.21265751,S,13716.62257644,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094350.90,2823.21247881,S,13716.62247620,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094351.00,2823.21229947,S,13716.62237743,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094351.10,2823.21211950,S,13716.62228008,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094351.20,2823.21184247,S,13716.62213354,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094351.30,2823.21166095,S,13716.62203958,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094351.40,2823.21147884,S,13716.62194684,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094351.50,2823.21129615,S,13716.62185528,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094351.60,2823.21101520,S,13716.62171721,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094351.70,2823.21083114,S,13716.62162848,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094351.80,2823.21064654,S,13716.62154076,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094351.90,2823.21046142,S,13716.62145403,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094352.00,2823.21017704,S,13716.62132307,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094352.10,2823.20999071,S,13716.62123870,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,094352.20,2823.20980390,S,13716.62115518,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094352.30,2823.20961664,S,13716.62107249,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094352.40,2823.20942894,S,13716.62099060,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094352.50,2823.20914094,S,13716.62086679,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094352.60,2823.20895220,S,13716.62078681,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094352.70,2823.20876306,S,13716.62070751,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094352.80,2823.20857353,S,13716.62062889,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094352.90,2823.20828303,S,13716.62050991,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094353.00,2823.20809260,S,13716.62043289,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094353.10,2823.20790183,S,13716.62035645,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094353.20,2823.20771071,S,13716.62028057,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094353.30,2823.20751926,S,13716.62020523,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094353.40,2823.20722616,S,13716.62009113,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094353.50,2823.20703397,S,13716.62001709,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094353.60,2823.20684148,S,13716.61994353,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094353.70,2823.20664871,S,13716.61987041,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094353.80,2823.20645566,S,13716.61979774,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094353.90,2823.20616041,S,13716.61968760,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094354.00,2823.20596674,S,13716.61961598,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094354.10,2823.20577283,S,13716.61954474,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094354.20,2823.20557869,S,13716.61947388,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094354.30,2823.20538432,S,13716.61940336,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094354.40,2823.20508729,S,13716.61929643,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094354.50,2823.20489241,S,13716.61922677,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094354.60,2823.20469732,S,13716.61915743,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094354.70,2823.20450204,S,13716.61908838,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094354.80,2823.20430657,S,13716.61901962,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094354.90,2823.20400809,S,13716.61891529,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094355.00,2823.20381220,S,13716.61884722,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094355.10,2823.20361615,S,13716.61877941,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094355.20,2823.20341993,S,13716.61871184,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094355.30,2823.20322356,S,13716.61864450,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094355.40,2823.20292389,S,13716.61854228,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094355.50,2823.20272718,S,13716.61847550,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094355.60,2823.20253033,S,13716.61840894,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094355.70,2823.20233335,S,13716.61834256,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094355.80,2823.20213624,S,13716.61827638,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094355.90,2823.20183560,S,13716.61817586,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,094356.00,2823.20163822,S,13716.61811014,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094356.10,2823.20144072,S,13716.61804458,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094356.20,2823.20124311,S,13716.61797917,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094356.30,2823.20104540,S,13716.61791393,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094356.40,2823.20084759,S,13716.61784883,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094356.50,2823.20054603,S,13716.61774992,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094356.60,2823.20034800,S,13716.61768518,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094356.70,2823.20014989,S,13716.61762056,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094356.80,2823.19995169,S,13716.61755607,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094356.90,2823.19975341,S,13716.61749170,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094357.00,2823.19945123,S,13716.61739388,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094357.10,2823.19925277,S,13716.61732980,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094357.20,2823.19905424,S,13716.61726582,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094357.30,2823.19885564,S,13716.61720195,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094357.40,2823.19865698,S,13716.61713817,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094357.50,2823.19845825,S,13716.61707449,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094357.60,2823.19815549,S,13716.61697768,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094357.70,2823.19795663,S,13716.61691423,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094357.80,2823.19775770,S,13716.61685086,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094357.90,2823.19755873,S,13716.61678756,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094358.00,2823.19735970,S,13716.61672435,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094358.10,2823.19716063,S,13716.61666120,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094358.20,2823.19685742,S,13716.61656519,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094358.30,2823.19665823,S,13716.61650223,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094358.40,2823.19645901,S,13716.61643933,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094358.50,2823.19625974,S,13716.61637649,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094358.60,2823.19606044,S,13716.61631371,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094358.70,2823.19586109,S,13716.61625099,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094358.80,2823.19555753,S,13716.61615560,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094358.90,2823.19535810,S,13716.61609302,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094359.00,2823.19515864,S,13716.61603049,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,094359.10,2823.19495915,S,13716.61596801,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094359.20,2823.19475963,S,13716.61590558,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094359.30,2823.19445583,S,13716.61581063,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094359.40,2823.19425624,S,13716.61574831,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094359.50,2823.19405663,S,13716.61568603,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094359.60,2823.19385699,S,13716.61562380,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094359.70,2823.19365733,S,13716.61556160,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094359.80,2823.19345764,S,13716.61549944,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,094359.90,2823.19315363,S,13716.61540490,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094400.00,2823.19295389,S,13716.61534283,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094400.10,2823.19275414,S,13716.61528080,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094400.20,2823.19255436,S,13716.61521880,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094400.30,2823.19235457,S,13716.61515683,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094400.40,2823.19215476,S,13716.61509490,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094400.50,2823.19185059,S,13716.61500068,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094400.60,2823.19165074,S,13716.61493882,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094400.70,2823.19145088,S,13716.61487699,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094400.80,2823.19125100,S,13716.61481518,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094400.90,2823.19105111,S,13716.61475340,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094401.00,2823.19085121,S,13716.61469165,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094401.10,2823.19054692,S,13716.61459770,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094401.20,2823.19034700,S,13716.61453601,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094401.30,2823.19014706,S,13716.61447434,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094401.40,2823.18994712,S,13716.61441270,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094401.50,2823.18974716,S,13716.61435108,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,094401.60,2823.18954720,S,13716.61428948,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094401.70,2823.18924283,S,13716.61419576,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094401.80,2823.18904285,S,13716.61413421,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094401.90,2823.18884286,S,13716.61407269,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094402.00,2823.18864287,S,13716.61401119,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,094402.10,2823.18844287,S,13716.61394970,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,094402.20,2823.18824287,S,13716.61388824,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094402.30,2823.18793845,S,13716.61379472,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,094402.40,2823.18773844,S,13716.61373331,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094402.50,2823.18753843,S,13716.61367191,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,094402.60,2823.18733841,S,13716.61361054,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094402.70,2823.18713840,S,13716.61354918,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094402.80,2823.18693838,S,13716.61348784,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094402.90,2823.18663393,S,13716.61339452,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,094403.00,2823.18643391,S,13716.61333323,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094403.10,2823.18623390,S,13716.61327196,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,094403.20,2823.18603388,S,13716.61321071,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,094403.30,2823.18583386,S,13716.61314948,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094403.40,2823.18563385,S,13716.61308826,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,094403.50,2823.18532940,S,13716.61299513,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094403.60,2823.18512940,S,13716.61293396,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,094403.70,2823.18492939,S,13716.61287282,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094403.80,2823.18472939,S,13716.61281169,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094403.90,2823.18452940,S,13716.61275059,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094404.00,2823.18432941,S,13716.61268951,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094404.10,2823.18402500,S,13716.61259657,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094404.20,2823.18382502,S,13716.61253554,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094404.30,2823.18362505,S,13716.61247453,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,094404.40,2823.18342509,S,13716.61241355,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094404.50,2823.18322514,S,13716.61235259,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094404.60,2823.18302520,S,13716.61229165,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094404.70,2823.18272084,S,13716.61219893,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,094404.80,2823.18252092,S,13716.61213806,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094404.90,2823.18232102,S,13716.61207721,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,094405.00,2823.18212112,S,13716.61201638,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,094405.10,2823.18192124,S,13716.61195559,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,094405.20,2823.18161695,S,13716.61186308,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,094405.30,2823.18141710,S,13716.61180235,E,1,05,2.87,160.00,M,-21.3213,M,,*64
